account_number,predicted_probability
100001,0.6020701
100002,0.1749767
100003,0.010544596
100004,0.10479155
100005,0.6864609
100006,0.92455256
100007,0.16566278
100008,0.077577196
100009,0.57835424
100010,0.32433718
100011,0.2888339
100012,0.74718255
100013,0.35190457
100014,0.0004417708
100015,0.4618769
100016,0.0015451243
100017,0.731997
100018,0.5996564
100019,0.49485105
100020,0.14635764
100021,0.46411955
100022,0.13590176
100023,0.51861995
100024,0.0098152375
100025,0.14280652
100026,0.40692833
100027,0.33518365
100028,0.031459622
100029,0.11579737
100030,0.4335729
100031,0.10510559
100032,0.38222986
100033,0.6141864
100034,0.37560177
100035,0.20415196
100036,0.06805149
100037,0.603412
100038,0.11542265
100039,0.15570141
100040,0.030762983
100041,0.6794476
100042,0.44313148
100043,0.4920142
100044,0.53464067
100045,0.02227143
100046,0.13247766
100047,0.14935395
100048,0.04008915
100049,0.022753498
100050,0.000658155
100051,0.12172091
100052,0.4600046
100053,0.27537215
100054,0.010127214
100055,0.038780503
100056,0.38902822
100057,0.13985902
100058,0.008695212
100059,0.81836605
100060,0.010998105
100061,0.30323812
100062,0.4764435
100063,0.0024617913
100064,0.62752324
100065,0.00034634094
100066,0.5975046
100067,0.022757795
100068,0.01947231
100069,0.8490658
100070,0.539713
100071,0.015884582
100072,0.024539957
100073,0.4569581
100074,0.077733375
100075,4.824478e-05
100076,0.44457245
100077,0.00013331216
100078,0.091878995
100079,0.0101482915
100080,0.3861082
100081,0.0134529015
100082,0.035096087
100083,0.4969644
100084,0.34948555
100085,0.17311941
100086,0.0011745862
100087,0.45833486
100088,0.2681861
100089,0.1404092
100090,0.49197513
100091,0.4354971
100092,0.7431003
100093,0.39670575
100094,0.41039443
100095,0.5387528
100096,0.042295832
100097,0.012884551
100098,0.37838814
100099,0.20359074
100100,0.6095055
100101,0.089474276
100102,0.426963
100103,0.0032828923
100104,0.06702495
100105,0.11210858
100106,0.20991299
100107,0.07373861
100108,0.0015579566
100109,0.027465895
100110,0.07993501
100111,0.0016991841
100112,0.001036412
100113,0.34692967
100114,0.51639396
100115,6.6206894e-06
100116,0.68479115
100117,0.28371978
100118,0.010664055
100119,0.5043527
100120,0.05337976
100121,0.8545338
100122,0.0068161124
100123,0.012189717
100124,0.010280409
100125,0.46836358
100126,0.06579607
100127,0.0044246376
100128,0.57127535
100129,0.13029036
100130,0.34095365
100131,0.01799378
100132,0.16157398
100133,0.33698764
100134,0.04279692
100135,0.1150669
100136,0.6742432
100137,0.7801204
100138,0.5283343
100139,0.0014244989
100140,0.07455839
100141,0.023916928
100142,0.57319874
100143,0.00015137572
100144,0.8619069
100145,0.5745592
100146,0.00038943064
100147,0.83640796
100148,0.0031208375
100149,0.49425107
100150,0.7057837
100151,0.6432694
100152,0.16872999
100153,0.06916223
100154,0.50904965
100155,0.019042276
100156,8.4893734e-05
100157,0.7003949
100158,0.38140723
100159,0.63451934
100160,0.057114944
100161,0.099771336
100162,0.29825342
100163,0.3943938
100164,0.48903653
100165,0.1752481
100166,0.134161
100167,0.5905264
100168,0.012544637
100169,0.24956624
100170,0.5005107
100171,0.47111955
100172,0.019541046
100173,0.45601046
100174,0.010429543
100175,0.52784413
100176,0.0015230546
100177,0.40443492
100178,0.4959438
100179,0.009221547
100180,0.054484382
100181,0.34817842
100182,0.50088024
100183,0.0012295869
100184,0.7131003
100185,0.46613207
100186,6.777116e-05
100187,0.62173843
100188,0.91070366
100189,0.3004527
100190,0.4940356
100191,0.09913182
100192,0.17352153
100193,0.5693095
100194,0.02373339
100195,0.68523353
100196,0.113707855
100197,1.9173096e-05
100198,0.676822
100199,0.1745786
100200,0.15789467
100201,0.25789556
100202,0.3351247
100203,0.18949865
100204,0.2556335
100205,0.40818444
100206,0.08446773
100207,0.03281801
100208,0.0050573368
100209,0.18521664
100210,0.73731375
100211,0.83335125
100212,0.3613689
100213,0.42897362
100214,0.54666036
100215,0.07396217
100216,0.91242874
100217,0.4542151
100218,0.6452807
100219,0.05179686
100220,0.5490695
100221,0.43254694
100222,0.00066432223
100223,0.84518087
100224,0.14950164
100225,0.015864877
100226,8.471776e-05
100227,0.33490962
100228,0.58369243
100229,0.54177356
100230,0.5248534
100231,0.114539996
100232,0.37656197
100233,0.0017369566
100234,0.016317986
100235,5.799286e-05
100236,0.5550082
100237,0.3864994
100238,0.51492345
100239,0.01830091
100240,0.48218548
100241,0.5357054
100242,0.00042302636
100243,0.022096287
100244,0.035366155
100245,0.0014798582
100246,0.17677723
100247,0.5575723
100248,0.44606626
100249,0.35915303
100250,0.4612274
100251,0.56583244
100252,0.49251753
100253,0.33981347
100254,0.1461476
100255,0.54018015
100256,0.5086614
100257,0.049941257
100258,0.0034188188
100259,0.040218472
100260,0.4876081
100261,0.15185958
100262,0.6474938
100263,0.040574286
100264,0.098964505
100265,0.44653574
100266,0.6505068
100267,0.17087783
100268,0.33946565
100269,0.1577411
100270,0.5718857
100271,0.23303832
100272,0.07516452
100273,0.47499633
100274,0.007393094
100275,0.71187776
100276,0.4815809
100277,0.78470886
100278,0.089000404
100279,0.5771603
100280,0.57760775
100281,0.5706874
100282,0.30635267
100283,0.1840448
100284,0.6176458
100285,0.5954445
100286,0.053056292
100287,0.56873447
100288,0.3454814
100289,0.5595314
100290,0.05606427
100291,0.044186957
100292,7.092624e-06
100293,0.41577968
100294,0.069393404
100295,0.088539995
100296,0.48926353
100297,0.42633614
100298,0.6245359
100299,0.50174004
100300,0.086353585
100301,0.026475424
100302,0.6589951
100303,0.064028
100304,0.66920584
100305,0.67994124
100306,0.047668602
100307,0.11339549
100308,0.25556597
100309,0.03192376
100310,0.6358664
100311,0.48336855
100312,0.63816535
100313,0.0018382706
100314,0.022453362
100315,0.0069119376
100316,2.9668323e-07
100317,3.8626797e-05
100318,0.49360606
100319,0.14823383
100320,0.08587071
100321,0.0028424407
100322,0.00701153
100323,0.010241489
100324,0.37614158
100325,0.05464782
100326,0.022667106
100327,0.00075679045
100328,0.2877642
100329,0.015017174
100330,0.37954885
100331,0.7412296
100332,0.0021236471
100333,0.17362504
100334,0.44403777
100335,0.045272946
100336,0.9036641
100337,0.30742162
100338,0.81286424
100339,0.09976942
100340,0.34805852
100341,0.019993572
100342,0.0045448216
100343,0.8413165
100344,0.042530388
100345,0.20442624
100346,0.16903941
100347,0.678413
100348,0.3194927
100349,0.000314548
100350,0.015376312
100351,0.6432313
100352,0.5655449
100353,0.29260257
100354,0.0072604716
100355,0.020457637
100356,0.5649778
100357,0.4444794
100358,0.24999079
100359,0.3355096
100360,0.41007677
100361,0.36390144
100362,2.0336338e-06
100363,0.013253144
100364,0.20812401
100365,0.00078643713
100366,0.32123527
100367,0.24630566
100368,0.0018681793
100369,0.04919272
100370,0.0015572048
100371,0.4114425
100372,0.23172925
100373,0.2684543
100374,0.22371769
100375,0.64544433
100376,0.096922174
100377,0.06871828
100378,0.710697
100379,0.07889459
100380,0.08749774
100381,0.8003239
100382,0.05086154
100383,0.5504883
100384,0.7015845
100385,0.45632052
100386,0.03582777
100387,0.1439551
100388,0.5618794
100389,0.00021025725
100390,0.66735625
100391,0.6524141
100392,0.6257217
100393,0.23341198
100394,0.34771258
100395,0.000113260845
100396,0.39426792
100397,0.6042822
100398,0.00164722
100399,0.6339123
100400,0.023704827
100401,0.029195322
100402,0.08899491
100403,0.10222027
100404,0.39212754
100405,0.41195458
100406,0.5520763
100407,0.19707002
100408,0.7064051
100409,0.33817336
100410,0.52304935
100411,0.63736016
100412,0.002313534
100413,0.2639153
100414,3.8937014e-05
100415,0.00011068249
100416,0.05972116
100417,0.57302
100418,0.03608817
100419,0.37852758
100420,0.7051932
100421,0.00074245234
100422,0.09092484
100423,0.00041385525
100424,0.4817005
100425,0.47121674
100426,0.20872231
100427,0.38846055
100428,0.0009844746
100429,0.5034769
100430,0.33339024
100431,0.55305296
100432,0.32315025
100433,0.32509354
100434,0.8175099
100435,0.55375344
100436,0.77290076
100437,0.66995835
100438,0.63878435
100439,0.69758093
100440,0.6874861
100441,0.84235716
100442,0.11768162
100443,0.32091632
100444,0.1084779
100445,0.18972723
100446,0.013153579
100447,0.25899214
100448,0.00049025816
100449,0.28589284
100450,0.00042804176
100451,0.23797907
100452,0.16656479
100453,0.16585477
100454,0.004020931
100455,0.32903862
100456,0.356117
100457,0.0372736
100458,0.027512396
100459,0.099257916
100460,0.051198173
100461,0.20072444
100462,0.062229026
100463,0.4436433
100464,0.18013744
100465,2.4801164e-05
100466,0.43086478
100467,0.45084864
100468,0.77047676
100469,0.012390716
100470,0.77808386
100471,0.4382532
100472,0.73249656
100473,0.022960013
100474,0.51953757
100475,0.471632
100476,3.7032554e-05
100477,0.56263804
100478,8.0950896e-10
100479,0.23268782
100480,0.29799852
100481,0.0041342233
100482,0.060038075
100483,0.5804486
100484,0.7527697
100485,0.32572898
100486,0.0017746354
100487,0.002699652
100488,0.33740124
100489,0.2825197
100490,0.7748331
100491,0.5672863
100492,0.009155185
100493,0.041118648
100494,0.023739357
100495,0.25103998
100496,0.25893182
100497,0.0004133348
100498,0.4585008
100499,0.16334422
100500,0.09123187
100501,0.67275494
100502,0.5187374
100503,0.6999076
100504,0.62146896
100505,0.12730753
100506,0.14430234
100507,0.26594722
100508,0.5249636
100509,3.537733e-05
100510,0.74677426
100511,0.7051514
100512,0.5161846
100513,0.6623502
100514,0.5982402
100515,0.024918584
100516,0.07211698
100517,0.44083208
100518,0.06010565
100519,0.00044764625
100520,0.47730663
100521,0.045054812
100522,0.22694667
100523,0.12248297
100524,0.37680513
100525,8.074701e-06
100526,0.72822696
100527,0.20311104
100528,0.10889733
100529,0.26888323
100530,0.100163944
100531,0.1738767
100532,0.47352666
100533,0.70087963
100534,0.32844374
100535,0.56802094
100536,0.17764282
100537,0.11908922
100538,0.6445907
100539,0.3588061
100540,0.46999204
100541,0.0008234194
100542,0.6033439
100543,2.1775484e-06
100544,0.20825332
100545,0.020171056
100546,0.6137344
100547,0.45018515
100548,0.75177425
100549,0.56715834
100550,0.25421607
100551,0.37282085
100552,0.6677871
100553,0.27562168
100554,0.046400577
100555,0.015518605
100556,0.016058415
100557,0.81589
100558,0.21025804
100559,0.08678714
100560,0.46107036
100561,0.8876939
100562,0.31286627
100563,0.13089928
100564,0.6101863
100565,1.0025111e-05
100566,0.7975002
100567,0.60761464
100568,0.26902413
100569,0.4255326
100570,0.5814482
100571,0.6036302
100572,0.1094283
100573,0.87795305
100574,0.0067281085
100575,0.42592108
100576,0.53243333
100577,0.010075347
100578,0.82936794
100579,0.52562845
100580,0.34896973
100581,0.07465581
100582,0.43673074
100583,0.8000708
100584,0.6497036
100585,0.028181808
100586,0.29950038
100587,0.2403717
100588,0.29608575
100589,0.3778518
100590,0.41301054
100591,0.1514233
100592,0.22811644
100593,0.07407564
100594,0.06781166
100595,0.67932975
100596,0.0011904043
100597,0.6910185
100598,0.58009434
100599,0.62644285
100600,0.08154052
100601,0.049741738
100602,0.09163526
100603,0.34340954
100604,0.555621
100605,0.0032824492
100606,0.49671334
100607,0.45313632
100608,0.24533316
100609,0.0016385528
100610,0.0030750015
100611,0.05877303
100612,0.571973
100613,0.0019555646
100614,0.0007622434
100615,0.00031969819
100616,0.1671334
100617,0.29616177
100618,0.017470611
100619,0.15732983
100620,0.08132761
100621,0.83299875
100622,0.0007708799
100623,0.08330643
100624,0.0008768405
100625,0.0025688512
100626,0.43220615
100627,0.5076301
100628,0.58423537
100629,0.0030184186
100630,0.13703448
100631,0.23581703
100632,0.25170755
100633,0.26426175
100634,0.75174904
100635,0.008133439
100636,0.36212596
100637,0.67770463
100638,0.12972055
100639,0.2583508
100640,0.16528879
100641,0.55411094
100642,0.3262039
100643,0.7008387
100644,0.35519412
100645,0.0018567301
100646,0.33786803
100647,0.692748
100648,0.084744394
100649,0.004225195
100650,0.0046963906
100651,0.0072736773
100652,0.5778125
100653,0.30333623
100654,0.015157627
100655,0.0071940874
100656,0.0005668465
100657,0.41234353
100658,0.54565006
100659,0.044046283
100660,0.8047617
100661,0.3441601
100662,0.011618403
100663,0.0075018494
100664,0.74569994
100665,0.5212576
100666,0.0008121879
100667,0.7827281
100668,0.21653003
100669,0.557463
100670,0.30698523
100671,0.007150324
100672,0.65237206
100673,0.65965176
100674,0.6545543
100675,0.46746317
100676,0.18368323
100677,0.22108456
100678,0.193216
100679,0.20901579
100680,0.28395113
100681,0.006919679
100682,0.0013718172
100683,0.34387013
100684,0.35620108
100685,0.013627399
100686,0.55996627
100687,0.26836148
100688,0.43407407
100689,0.5688391
100690,0.5968132
100691,0.34720606
100692,0.0013374806
100693,0.7195675
100694,0.22165547
100695,0.60057914
100696,0.78656137
100697,0.3080658
100698,0.40972844
100699,0.3073891
100700,0.4279506
100701,0.5638425
100702,0.5188738
100703,0.35377035
100704,0.48976588
100705,0.3491111
100706,0.4787879
100707,0.65518034
100708,0.3962466
100709,0.12433631
100710,0.73767674
100711,0.50772476
100712,0.669058
100713,0.55856603
100714,0.5497777
100715,0.49881905
100716,0.0126647595
100717,0.23416717
100718,0.01706515
100719,0.0088420715
100720,0.42324418
100721,0.57849854
100722,0.47587395
100723,0.63413846
100724,0.005957865
100725,0.017962988
100726,0.0022687432
100727,0.5251496
100728,0.55921423
100729,0.0012029392
100730,0.36913657
100731,0.54063016
100732,0.0109629575
100733,0.54063
100734,0.026534162
100735,0.009598354
100736,0.52814186
100737,0.22784145
100738,0.30321854
100739,0.069238186
100740,0.1924203
100741,0.43434548
100742,0.007046072
100743,0.35506597
100744,0.42069492
100745,0.6396271
100746,0.2908383
100747,0.7592724
100748,0.7640357
100749,0.28253448
100750,0.36471504
100751,0.45803395
100752,0.25852337
100753,0.13034494
100754,0.00060213887
100755,0.39544508
100756,0.15209812
100757,0.36993667
100758,0.0027983445
100759,0.09913355
100760,0.63524795
100761,0.435854
100762,0.6613965
100763,0.084961616
100764,0.002542355
100765,0.4241481
100766,0.00807894
100767,0.25157905
100768,0.4056705
100769,0.18283844
100770,0.01054714
100771,0.51713896
100772,0.21347804
100773,0.41820824
100774,0.3506058
100775,0.5514879
100776,0.43860286
100777,0.0038234175
100778,0.55432904
100779,0.040556528
100780,0.5066128
100781,0.023294067
100782,0.12145515
100783,0.50014114
100784,0.2632174
100785,0.6917111
100786,0.07061287
100787,0.5479401
100788,0.0062036025
100789,8.767021e-05
100790,0.034495093
100791,0.39833838
100792,0.032518756
100793,0.46384197
100794,0.0017030361
100795,0.4544085
100796,0.018055394
100797,0.48241237
100798,0.58664465
100799,0.00562042
100800,0.78490704
100801,0.54957485
100802,0.5623318
100803,0.53617436
100804,0.024207065
100805,0.30229184
100806,0.5591396
100807,0.032160208
100808,0.4971192
100809,2.2706561e-05
100810,1.382509e-08
100811,0.012655608
100812,0.049703427
100813,0.6091763
100814,0.19474427
100815,0.42939994
100816,0.52042574
100817,0.4560055
100818,4.119144e-07
100819,0.12060327
100820,0.5571919
100821,0.41568696
100822,0.17417905
100823,0.767536
100824,0.67293054
100825,0.3246118
100826,0.0040455484
100827,0.06753571
100828,0.12542087
100829,0.027934382
100830,0.08831871
100831,0.2413476
100832,0.53752065
100833,0.50166696
100834,0.4180804
100835,0.42195386
100836,0.5581802
100837,0.24469005
100838,0.59889525
100839,0.027782623
100840,0.30435345
100841,0.6760981
100842,0.15464018
100843,0.034231625
100844,0.5890478
100845,0.6380823
100846,0.63063127
100847,0.53345096
100848,0.44020396
100849,0.024809493
100850,0.67506844
100851,0.5469633
100852,0.48176247
100853,0.57712084
100854,0.9188838
100855,0.555413
100856,0.09205766
100857,0.0009537139
100858,0.73167706
100859,0.01119349
100860,0.17387475
100861,0.0005256873
100862,0.23962834
100863,0.25613633
100864,0.2146179
100865,0.08438103
100866,0.41548744
100867,0.07866168
100868,0.2678049
100869,1.0896321e-05
100870,0.03327433
100871,0.00012911185
100872,0.12028116
100873,0.4798116
100874,0.167083
100875,0.18760449
100876,0.18728614
100877,0.3633798
100878,0.54809016
100879,0.2059305
100880,0.0043566055
100881,0.14992125
100882,0.14424074
100883,0.013524296
100884,0.76252615
100885,0.078120545
100886,0.42512503
100887,0.39302942
100888,0.74097365
100889,0.005528997
100890,0.42258933
100891,0.47969288
100892,0.667017
100893,0.6165763
100894,0.15903273
100895,0.7624128
100896,0.54974604
100897,0.40272686
100898,0.085922495
100899,0.33763996
100900,0.6861613
100901,0.0070523066
100902,0.4386364
100903,0.27003053
100904,0.56847304
100905,0.37833333
100906,0.21742891
100907,0.026610265
100908,0.477932
100909,0.012514784
100910,0.13620175
100911,0.32597625
100912,0.5112303
100913,0.06916441
100914,0.0069116754
100915,0.08004403
100916,0.038606532
100917,0.0597933
100918,0.78924346
100919,0.82766765
100920,0.20843491
100921,0.0070756753
100922,0.055997003
100923,0.67835224
100924,0.051206432
100925,0.06682075
100926,0.7807699
100927,0.27203658
100928,0.45199215
100929,0.7219412
100930,0.6866312
100931,0.5617956
100932,0.6695338
100933,0.11636811
100934,0.0048516537
100935,0.82965463
100936,0.014098209
100937,0.039859474
100938,0.8023251
100939,0.000100588935
100940,0.3001741
100941,0.28776723
100942,0.43874046
100943,0.7814912
100944,0.7066355
100945,0.26721263
100946,0.22108932
100947,0.20251477
100948,0.10859006
100949,0.61695623
100950,0.005986229
100951,0.32499775
100952,0.31578076
100953,0.07379426
100954,0.30651265
100955,0.3977477
100956,0.14855975
100957,0.578502
100958,0.3566335
100959,0.12058552
100960,0.00041984438
100961,0.2475717
100962,0.49880877
100963,0.098797694
100964,0.24345624
100965,0.004416629
100966,0.00077104045
100967,0.13349795
100968,0.014154795
100969,0.67119074
100970,0.2509943
100971,0.0023960217
100972,0.498839
100973,0.22190638
100974,0.017494585
100975,0.38401788
100976,0.26885623
100977,0.067463376
100978,0.6739456
100979,0.57905084
100980,0.022560967
100981,0.7658429
100982,0.4922289
100983,0.89403975
100984,0.0045045507
100985,0.03770325
100986,0.822084
100987,0.15084627
100988,0.4489756
100989,0.00011455436
100990,0.79940885
100991,0.36629295
100992,0.50446343
100993,0.5676844
100994,0.043007933
100995,0.24695183
100996,0.00041624464
100997,0.45090201
100998,0.00141183
100999,0.36353022
101000,0.00048718587
101001,0.5451107
101002,0.09273332
101003,0.16964239
101004,0.15117663
101005,0.545677
101006,0.814349
101007,0.101707794
101008,0.6402521
101009,0.26324853
101010,0.78203154
101011,0.44439209
101012,0.43116733
101013,0.004188174
101014,0.48262298
101015,0.28896904
101016,0.6019511
101017,0.19577362
101018,0.5619005
101019,0.045534045
101020,0.5567512
101021,0.49880636
101022,0.79376733
101023,0.5385991
101024,0.028448544
101025,0.6360284
101026,0.59696376
101027,0.38178453
101028,0.077370256
101029,0.04577613
101030,0.5500336
101031,0.06861231
101032,0.07964152
101033,0.14181942
101034,0.025629872
101035,0.06663365
101036,0.68313146
101037,0.36632743
101038,0.28051174
101039,0.27324733
101040,0.35170123
101041,0.22032699
101042,0.26552156
101043,0.43891516
101044,0.2540739
101045,0.0008497527
101046,0.01066137
101047,0.3403094
101048,0.030328633
101049,0.78648055
101050,0.5977449
101051,0.022276737
101052,0.004095782
101053,0.48329347
101054,0.09837901
101055,0.015023636
101056,0.06347724
101057,0.045378827
101058,0.40355843
101059,0.5154147
101060,0.60854316
101061,0.008965913
101062,0.5792761
101063,0.5853784
101064,0.0027290052
101065,0.47540465
101066,0.060494084
101067,0.4259868
101068,0.01293056
101069,0.03903279
101070,0.26664868
101071,0.016824134
101072,0.010921395
101073,0.6558576
101074,0.73753345
101075,0.68680274
101076,0.027541516
101077,0.15488183
101078,0.44433558
101079,0.19372998
101080,0.60664403
101081,3.5983976e-05
101082,0.0019179691
101083,0.24416219
101084,0.47153267
101085,0.4691038
101086,0.00040267175
101087,0.28865665
101088,0.7613876
101089,0.12848017
101090,0.31783012
101091,0.9670172
101092,0.2550846
101093,0.2590516
101094,0.5233354
101095,0.6438539
101096,0.30260447
101097,0.0030299774
101098,0.54270047
101099,0.68970716
101100,0.26703507
101101,0.64370316
101102,0.45632184
101103,0.44829017
101104,0.14038177
101105,0.21601366
101106,0.23680525
